                                                                                     
                                                                                     
                                                                                     
***********   MASTAN2 v5.1.21 (December 1, 2020)   ***********                       
                                                                                     
Time:  15:13:23      Date:  07/13/2021                                               
                                                                                     
Problem Title:   Frame 18 (Ziemian & Ziemian)                                        
**************                                                                       
                                                                                     
=============================                                                        
Input for Structural Analysis                                                        
=============================                                                        
                                                                                     
General Information Categories:                                                      
                                                                                     
(i)   Number of Nodes = 222                                                          
(ii)  Number of Elements = 240                                                       
(iii) Number of Sections = 19                                                        
(iv)  Number of Materials = 3                                                        
(v)   Number of Supports = 2                                                         
(vi)  Applied Loads                                                                  
                                                                                     
(i)   Node Information                                                               
                                                                                     
  Coordinates                                                                        
     Node |      X      |      Y      |      Z      |                                
     117  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     118  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     119  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     120  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     121  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     122  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     123  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     124  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     125  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     126  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     127  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     128  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     129  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     130  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     131  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     132  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     133  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     134  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     135  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     136  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     137  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     138  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     139  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     140  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     141  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     142  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     143  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     144  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     145  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     146  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     147  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     148  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     149  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     150  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     151  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     152  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     153  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     154  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     155  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     156  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     157  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     158  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     159  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     160  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     161  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     162  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     163  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     164  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     165  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     166  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     167  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     168  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     169  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     170  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     171  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     172  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     173  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     174  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     175  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     176  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     177  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     178  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     179  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     180  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     181  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     182  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     183  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     184  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     185  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     186  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     187  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     188  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     189  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     190  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     191  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     192  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     193  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     194  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     195  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     196  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     197  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     198  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     199  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     200  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     201  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     202  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     203  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     204  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     205  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     206  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     207  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     208  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     209  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     210  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     211  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     212  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     213  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     214  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     215  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     216  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     217  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     218  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     219  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     220  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     221  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
     222  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |  FREE  |                    
                                                                                     
(ii)  Element Information                                                            
                                                                                     
  Connectivity & Attributes                                                          
    Element | Node i | Node j |   Length   |  Beta (deg)  | Section | Material |     
       1    |    1   |    3   | 4.2000e+01 |  0.0000e+00  |   18    |    1     |     
       2    |    3   |    5   | 4.2000e+01 |  0.0000e+00  |   18    |    1     |     
       3    |    5   |    7   | 4.2000e+01 |  0.0000e+00  |   18    |    1     |     
       4    |    7   |    9   | 4.2000e+01 |  0.0000e+00  |   18    |    1     |     
       5    |    2   |    4   | 4.2000e+01 |  0.0000e+00  |   18    |    1     |     
       6    |    4   |    6   | 4.2000e+01 |  0.0000e+00  |   18    |    1     |     
       7    |    6   |    8   | 4.2000e+01 |  0.0000e+00  |   18    |    1     |     
       8    |    8   |   13   | 4.2000e+01 |  0.0000e+00  |   18    |    1     |     
       9    |    9   |   10   | 1.6800e+02 |  0.0000e+00  |    9    |    1     |     
      10    |   10   |   11   | 1.6800e+02 |  0.0000e+00  |    9    |    1     |     
      11    |   11   |   12   | 1.6800e+02 |  0.0000e+00  |    9    |    1     |     
      12    |   12   |   13   | 1.6800e+02 |  0.0000e+00  |    9    |    1     |     
      13    |    9   |   14   | 4.2000e+01 |  0.0000e+00  |   18    |    1     |     
      14    |   14   |   16   | 4.2000e+01 |  0.0000e+00  |   18    |    1     |     
      15    |   16   |   18   | 4.2000e+01 |  0.0000e+00  |   18    |    1     |     
      16    |   18   |   20   | 4.2000e+01 |  0.0000e+00  |   18    |    1     |     
      17    |   13   |   15   | 4.2000e+01 |  0.0000e+00  |   18    |    1     |     
      18    |   15   |   17   | 4.2000e+01 |  0.0000e+00  |   18    |    1     |     
      19    |   17   |   19   | 4.2000e+01 |  0.0000e+00  |   18    |    1     |     
      20    |   19   |   24   | 4.2000e+01 |  0.0000e+00  |   18    |    1     |     
      21    |   20   |   21   | 1.6800e+02 |  0.0000e+00  |    9    |    1     |     
      22    |   21   |   22   | 1.6800e+02 |  0.0000e+00  |    9    |    1     |     
      23    |   22   |   23   | 1.6800e+02 |  0.0000e+00  |    9    |    1     |     
      24    |   23   |   24   | 1.6800e+02 |  0.0000e+00  |    9    |    1     |     
      25    |   20   |   25   | 4.2000e+01 |  0.0000e+00  |   17    |    1     |     
      26    |   25   |   27   | 4.2000e+01 |  0.0000e+00  |   17    |    1     |     
      27    |   27   |   29   | 4.2000e+01 |  0.0000e+00  |   17    |    1     |     
      28    |   29   |   31   | 4.2000e+01 |  0.0000e+00  |   17    |    1     |     
      29    |   24   |   26   | 4.2000e+01 |  0.0000e+00  |   17    |    1     |     
      30    |   26   |   28   | 4.2000e+01 |  0.0000e+00  |   17    |    1     |     
      31    |   28   |   30   | 4.2000e+01 |  0.0000e+00  |   17    |    1     |     
      32    |   30   |   35   | 4.2000e+01 |  0.0000e+00  |   17    |    1     |     
      33    |   31   |   32   | 1.6800e+02 |  0.0000e+00  |    8    |    1     |     
      34    |   32   |   33   | 1.6800e+02 |  0.0000e+00  |    8    |    1     |     
      35    |   33   |   34   | 1.6800e+02 |  0.0000e+00  |    8    |    1     |     
      36    |   34   |   35   | 1.6800e+02 |  0.0000e+00  |    8    |    1     |     
      37    |   31   |   36   | 4.2000e+01 |  0.0000e+00  |   17    |    1     |     
      38    |   36   |   38   | 4.2000e+01 |  0.0000e+00  |   17    |    1     |     
      39    |   38   |   40   | 4.2000e+01 |  0.0000e+00  |   17    |    1     |     
      40    |   40   |   42   | 4.2000e+01 |  0.0000e+00  |   17    |    1     |     
      41    |   35   |   37   | 4.2000e+01 |  0.0000e+00  |   17    |    1     |     
      42    |   37   |   39   | 4.2000e+01 |  0.0000e+00  |   17    |    1     |     
      43    |   39   |   41   | 4.2000e+01 |  0.0000e+00  |   17    |    1     |     
      44    |   41   |   46   | 4.2000e+01 |  0.0000e+00  |   17    |    1     |     
      45    |   42   |   43   | 1.6800e+02 |  0.0000e+00  |    8    |    1     |     
      46    |   43   |   44   | 1.6800e+02 |  0.0000e+00  |    8    |    1     |     
      47    |   44   |   45   | 1.6800e+02 |  0.0000e+00  |    8    |    1     |     
      48    |   45   |   46   | 1.6800e+02 |  0.0000e+00  |    8    |    1     |     
      49    |   42   |   47   | 4.2000e+01 |  0.0000e+00  |   16    |    1     |     
      50    |   47   |   49   | 4.2000e+01 |  0.0000e+00  |   16    |    1     |     
      51    |   49   |   51   | 4.2000e+01 |  0.0000e+00  |   16    |    1     |     
      52    |   51   |   53   | 4.2000e+01 |  0.0000e+00  |   16    |    1     |     
      53    |   46   |   48   | 4.2000e+01 |  0.0000e+00  |   16    |    1     |     
      54    |   48   |   50   | 4.2000e+01 |  0.0000e+00  |   16    |    1     |     
      55    |   50   |   52   | 4.2000e+01 |  0.0000e+00  |   16    |    1     |     
      56    |   52   |   57   | 4.2000e+01 |  0.0000e+00  |   16    |    1     |     
      57    |   53   |   54   | 1.6800e+02 |  0.0000e+00  |    8    |    1     |     
      58    |   54   |   55   | 1.6800e+02 |  0.0000e+00  |    8    |    1     |     
      59    |   55   |   56   | 1.6800e+02 |  0.0000e+00  |    8    |    1     |     
      60    |   56   |   57   | 1.6800e+02 |  0.0000e+00  |    8    |    1     |     
      61    |   53   |   58   | 4.2000e+01 |  0.0000e+00  |   16    |    1     |     
      62    |   58   |   60   | 4.2000e+01 |  0.0000e+00  |   16    |    1     |     
      63    |   60   |   62   | 4.2000e+01 |  0.0000e+00  |   16    |    1     |     
      64    |   62   |   64   | 4.2000e+01 |  0.0000e+00  |   16    |    1     |     
      65    |   57   |   59   | 4.2000e+01 |  0.0000e+00  |   16    |    1     |     
      66    |   59   |   61   | 4.2000e+01 |  0.0000e+00  |   16    |    1     |     
      67    |   61   |   63   | 4.2000e+01 |  0.0000e+00  |   16    |    1     |     
      68    |   63   |   68   | 4.2000e+01 |  0.0000e+00  |   16    |    1     |     
      69    |   64   |   65   | 1.6800e+02 |  0.0000e+00  |    7    |    1     |     
      70    |   65   |   66   | 1.6800e+02 |  0.0000e+00  |    7    |    1     |     
      71    |   66   |   67   | 1.6800e+02 |  0.0000e+00  |    7    |    1     |     
      72    |   67   |   68   | 1.6800e+02 |  0.0000e+00  |    7    |    1     |     
      73    |   64   |   69   | 4.2000e+01 |  0.0000e+00  |   15    |    1     |     
      74    |   69   |   71   | 4.2000e+01 |  0.0000e+00  |   15    |    1     |     
      75    |   71   |   73   | 4.2000e+01 |  0.0000e+00  |   15    |    1     |     
      76    |   73   |   75   | 4.2000e+01 |  0.0000e+00  |   15    |    1     |     
      77    |   68   |   70   | 4.2000e+01 |  0.0000e+00  |   15    |    1     |     
      78    |   70   |   72   | 4.2000e+01 |  0.0000e+00  |   15    |    1     |     
      79    |   72   |   74   | 4.2000e+01 |  0.0000e+00  |   15    |    1     |     
      80    |   74   |   79   | 4.2000e+01 |  0.0000e+00  |   15    |    1     |     
      81    |   75   |   76   | 1.6800e+02 |  0.0000e+00  |    7    |    1     |     
      82    |   76   |   77   | 1.6800e+02 |  0.0000e+00  |    7    |    1     |     
      83    |   77   |   78   | 1.6800e+02 |  0.0000e+00  |    7    |    1     |     
      84    |   78   |   79   | 1.6800e+02 |  0.0000e+00  |    7    |    1     |     
      85    |   75   |   80   | 4.2000e+01 |  0.0000e+00  |   15    |    1     |     
      86    |   80   |   82   | 4.2000e+01 |  0.0000e+00  |   15    |    1     |     
      87    |   82   |   84   | 4.2000e+01 |  0.0000e+00  |   15    |    1     |     
      88    |   84   |   86   | 4.2000e+01 |  0.0000e+00  |   15    |    1     |     
      89    |   79   |   81   | 4.2000e+01 |  0.0000e+00  |   15    |    1     |     
      90    |   81   |   83   | 4.2000e+01 |  0.0000e+00  |   15    |    1     |     
      91    |   83   |   85   | 4.2000e+01 |  0.0000e+00  |   15    |    1     |     
      92    |   85   |   90   | 4.2000e+01 |  0.0000e+00  |   15    |    1     |     
      93    |   86   |   87   | 1.6800e+02 |  0.0000e+00  |    6    |    1     |     
      94    |   87   |   88   | 1.6800e+02 |  0.0000e+00  |    6    |    1     |     
      95    |   88   |   89   | 1.6800e+02 |  0.0000e+00  |    6    |    1     |     
      96    |   89   |   90   | 1.6800e+02 |  0.0000e+00  |    6    |    1     |     
      97    |   86   |   91   | 4.2000e+01 |  0.0000e+00  |   14    |    1     |     
      98    |   91   |   93   | 4.2000e+01 |  0.0000e+00  |   14    |    1     |     
      99    |   93   |   95   | 4.2000e+01 |  0.0000e+00  |   14    |    1     |     
     100    |   95   |   97   | 4.2000e+01 |  0.0000e+00  |   14    |    1     |     
     101    |   90   |   92   | 4.2000e+01 |  0.0000e+00  |   14    |    1     |     
     102    |   92   |   94   | 4.2000e+01 |  0.0000e+00  |   14    |    1     |     
     103    |   94   |   96   | 4.2000e+01 |  0.0000e+00  |   14    |    1     |     
     104    |   96   |  101   | 4.2000e+01 |  0.0000e+00  |   14    |    1     |     
     105    |   97   |   98   | 1.6800e+02 |  0.0000e+00  |    5    |    1     |     
     106    |   98   |   99   | 1.6800e+02 |  0.0000e+00  |    5    |    1     |     
     107    |   99   |  100   | 1.6800e+02 |  0.0000e+00  |    5    |    1     |     
     108    |  100   |  101   | 1.6800e+02 |  0.0000e+00  |    5    |    1     |     
     109    |   97   |  102   | 4.2000e+01 |  0.0000e+00  |   14    |    1     |     
     110    |  102   |  104   | 4.2000e+01 |  0.0000e+00  |   14    |    1     |     
     111    |  104   |  106   | 4.2000e+01 |  0.0000e+00  |   14    |    1     |     
     112    |  106   |  108   | 4.2000e+01 |  0.0000e+00  |   14    |    1     |     
     113    |  101   |  103   | 4.2000e+01 |  0.0000e+00  |   14    |    1     |     
     114    |  103   |  105   | 4.2000e+01 |  0.0000e+00  |   14    |    1     |     
     115    |  105   |  107   | 4.2000e+01 |  0.0000e+00  |   14    |    1     |     
     116    |  107   |  112   | 4.2000e+01 |  0.0000e+00  |   14    |    1     |     
     117    |  108   |  109   | 1.6800e+02 |  0.0000e+00  |    5    |    1     |     
     118    |  109   |  110   | 1.6800e+02 |  0.0000e+00  |    5    |    1     |     
     119    |  110   |  111   | 1.6800e+02 |  0.0000e+00  |    5    |    1     |     
     120    |  111   |  112   | 1.6800e+02 |  0.0000e+00  |    5    |    1     |     
     121    |  108   |  113   | 4.2000e+01 |  0.0000e+00  |   13    |    1     |     
     122    |  113   |  115   | 4.2000e+01 |  0.0000e+00  |   13    |    1     |     
     123    |  115   |  117   | 4.2000e+01 |  0.0000e+00  |   13    |    1     |     
     124    |  117   |  119   | 4.2000e+01 |  0.0000e+00  |   13    |    1     |     
     125    |  112   |  114   | 4.2000e+01 |  0.0000e+00  |   13    |    1     |     
     126    |  114   |  116   | 4.2000e+01 |  0.0000e+00  |   13    |    1     |     
     127    |  116   |  118   | 4.2000e+01 |  0.0000e+00  |   13    |    1     |     
     128    |  118   |  123   | 4.2000e+01 |  0.0000e+00  |   13    |    1     |     
     129    |  119   |  120   | 1.6800e+02 |  0.0000e+00  |    4    |    1     |     
     130    |  120   |  121   | 1.6800e+02 |  0.0000e+00  |    4    |    1     |     
     131    |  121   |  122   | 1.6800e+02 |  0.0000e+00  |    4    |    1     |     
     132    |  122   |  123   | 1.6800e+02 |  0.0000e+00  |    4    |    1     |     
     133    |  119   |  124   | 4.2000e+01 |  0.0000e+00  |   13    |    1     |     
     134    |  124   |  126   | 4.2000e+01 |  0.0000e+00  |   13    |    1     |     
     135    |  126   |  128   | 4.2000e+01 |  0.0000e+00  |   13    |    1     |     
     136    |  128   |  130   | 4.2000e+01 |  0.0000e+00  |   13    |    1     |     
     137    |  123   |  125   | 4.2000e+01 |  0.0000e+00  |   13    |    1     |     
     138    |  125   |  127   | 4.2000e+01 |  0.0000e+00  |   13    |    1     |     
     139    |  127   |  129   | 4.2000e+01 |  0.0000e+00  |   13    |    1     |     
     140    |  129   |  134   | 4.2000e+01 |  0.0000e+00  |   13    |    1     |     
     141    |  130   |  131   | 1.6800e+02 |  0.0000e+00  |    4    |    1     |     
     142    |  131   |  132   | 1.6800e+02 |  0.0000e+00  |    4    |    1     |     
     143    |  132   |  133   | 1.6800e+02 |  0.0000e+00  |    4    |    1     |     
     144    |  133   |  134   | 1.6800e+02 |  0.0000e+00  |    4    |    1     |     
     145    |  130   |  135   | 4.2000e+01 |  0.0000e+00  |   19    |    1     |     
     146    |  135   |  137   | 4.2000e+01 |  0.0000e+00  |   19    |    1     |     
     147    |  137   |  139   | 4.2000e+01 |  0.0000e+00  |   19    |    1     |     
     148    |  139   |  141   | 4.2000e+01 |  0.0000e+00  |   19    |    1     |     
     149    |  134   |  136   | 4.2000e+01 |  0.0000e+00  |   19    |    1     |     
     150    |  136   |  138   | 4.2000e+01 |  0.0000e+00  |   19    |    1     |     
     151    |  138   |  140   | 4.2000e+01 |  0.0000e+00  |   19    |    1     |     
     152    |  140   |  145   | 4.2000e+01 |  0.0000e+00  |   19    |    1     |     
     153    |  141   |  142   | 1.6800e+02 |  0.0000e+00  |    3    |    1     |     
     154    |  142   |  143   | 1.6800e+02 |  0.0000e+00  |    3    |    1     |     
     155    |  143   |  144   | 1.6800e+02 |  0.0000e+00  |    3    |    1     |     
     156    |  144   |  145   | 1.6800e+02 |  0.0000e+00  |    3    |    1     |     
     157    |  141   |  146   | 4.2000e+01 |  0.0000e+00  |   19    |    1     |     
     158    |  146   |  148   | 4.2000e+01 |  0.0000e+00  |   19    |    1     |     
     159    |  148   |  150   | 4.2000e+01 |  0.0000e+00  |   19    |    1     |     
     160    |  150   |  152   | 4.2000e+01 |  0.0000e+00  |   19    |    1     |     
     161    |  145   |  147   | 4.2000e+01 |  0.0000e+00  |   19    |    1     |     
     162    |  147   |  149   | 4.2000e+01 |  0.0000e+00  |   19    |    1     |     
     163    |  149   |  151   | 4.2000e+01 |  0.0000e+00  |   19    |    1     |     
     164    |  151   |  156   | 4.2000e+01 |  0.0000e+00  |   19    |    1     |     
     165    |  152   |  153   | 1.6800e+02 |  0.0000e+00  |    3    |    1     |     
     166    |  153   |  154   | 1.6800e+02 |  0.0000e+00  |    3    |    1     |     
     167    |  154   |  155   | 1.6800e+02 |  0.0000e+00  |    3    |    1     |     
     168    |  155   |  156   | 1.6800e+02 |  0.0000e+00  |    3    |    1     |     
     169    |  152   |  157   | 4.2000e+01 |  0.0000e+00  |   12    |    1     |     
     170    |  157   |  159   | 4.2000e+01 |  0.0000e+00  |   12    |    1     |     
     171    |  159   |  161   | 4.2000e+01 |  0.0000e+00  |   12    |    1     |     
     172    |  161   |  163   | 4.2000e+01 |  0.0000e+00  |   12    |    1     |     
     173    |  156   |  158   | 4.2000e+01 |  0.0000e+00  |   12    |    1     |     
     174    |  158   |  160   | 4.2000e+01 |  0.0000e+00  |   12    |    1     |     
     175    |  160   |  162   | 4.2000e+01 |  0.0000e+00  |   12    |    1     |     
     176    |  162   |  167   | 4.2000e+01 |  0.0000e+00  |   12    |    1     |     
     177    |  163   |  164   | 1.6800e+02 |  0.0000e+00  |    2    |    1     |     
     178    |  164   |  165   | 1.6800e+02 |  0.0000e+00  |    2    |    1     |     
     179    |  165   |  166   | 1.6800e+02 |  0.0000e+00  |    2    |    1     |     
     180    |  166   |  167   | 1.6800e+02 |  0.0000e+00  |    2    |    1     |     
     181    |  163   |  168   | 4.2000e+01 |  0.0000e+00  |   12    |    1     |     
     182    |  168   |  170   | 4.2000e+01 |  0.0000e+00  |   12    |    1     |     
     183    |  170   |  172   | 4.2000e+01 |  0.0000e+00  |   12    |    1     |     
     184    |  172   |  174   | 4.2000e+01 |  0.0000e+00  |   12    |    1     |     
     185    |  167   |  169   | 4.2000e+01 |  0.0000e+00  |   12    |    1     |     
     186    |  169   |  171   | 4.2000e+01 |  0.0000e+00  |   12    |    1     |     
     187    |  171   |  173   | 4.2000e+01 |  0.0000e+00  |   12    |    1     |     
     188    |  173   |  178   | 4.2000e+01 |  0.0000e+00  |   12    |    1     |     
     189    |  174   |  175   | 1.6800e+02 |  0.0000e+00  |    2    |    1     |     
     190    |  175   |  176   | 1.6800e+02 |  0.0000e+00  |    2    |    1     |     
     191    |  176   |  177   | 1.6800e+02 |  0.0000e+00  |    2    |    1     |     
     192    |  177   |  178   | 1.6800e+02 |  0.0000e+00  |    2    |    1     |     
     193    |  174   |  179   | 4.2000e+01 |  0.0000e+00  |   11    |    1     |     
     194    |  179   |  181   | 4.2000e+01 |  0.0000e+00  |   11    |    1     |     
     195    |  181   |  183   | 4.2000e+01 |  0.0000e+00  |   11    |    1     |     
     196    |  183   |  185   | 4.2000e+01 |  0.0000e+00  |   11    |    1     |     
     197    |  178   |  180   | 4.2000e+01 |  0.0000e+00  |   11    |    1     |     
     198    |  180   |  182   | 4.2000e+01 |  0.0000e+00  |   11    |    1     |     
     199    |  182   |  184   | 4.2000e+01 |  0.0000e+00  |   11    |    1     |     
     200    |  184   |  189   | 4.2000e+01 |  0.0000e+00  |   11    |    1     |     
     201    |  185   |  186   | 1.6800e+02 |  0.0000e+00  |    2    |    1     |     
     202    |  186   |  187   | 1.6800e+02 |  0.0000e+00  |    2    |    1     |     
     203    |  187   |  188   | 1.6800e+02 |  0.0000e+00  |    2    |    1     |     
     204    |  188   |  189   | 1.6800e+02 |  0.0000e+00  |    2    |    1     |     
     205    |  185   |  190   | 4.2000e+01 |  0.0000e+00  |   11    |    1     |     
     206    |  190   |  192   | 4.2000e+01 |  0.0000e+00  |   11    |    1     |     
     207    |  192   |  194   | 4.2000e+01 |  0.0000e+00  |   11    |    1     |     
     208    |  194   |  196   | 4.2000e+01 |  0.0000e+00  |   11    |    1     |     
     209    |  189   |  191   | 4.2000e+01 |  0.0000e+00  |   11    |    1     |     
     210    |  191   |  193   | 4.2000e+01 |  0.0000e+00  |   11    |    1     |     
     211    |  193   |  195   | 4.2000e+01 |  0.0000e+00  |   11    |    1     |     
     212    |  195   |  200   | 4.2000e+01 |  0.0000e+00  |   11    |    1     |     
     213    |  196   |  197   | 1.6800e+02 |  0.0000e+00  |    2    |    1     |     
     214    |  197   |  198   | 1.6800e+02 |  0.0000e+00  |    2    |    1     |     
