                                                                                     
                                                                                     
                                                                                     
***********   MASTAN2 v5.1.21 (December 1, 2020)   ***********                       
                                                                                     
Time:  15:09:26      Date:  07/13/2021                                               
                                                                                     
Problem Title:   Frame 12 (Ziemian & Ziemian)                                        
**************                                                                       
                                                                                     
=============================                                                        
Input for Structural Analysis                                                        
=============================                                                        
                                                                                     
General Information Categories:                                                      
                                                                                     
(i)   Number of Nodes = 111                                                          
(ii)  Number of Elements = 120                                                       
(iii) Number of Sections = 10                                                        
(iv)  Number of Materials = 3                                                        
(v)   Number of Supports = 3                                                         
(vi)  Applied Loads                                                                  
                                                                                     
(i)   Node Information                                                               
                                                                                     
  Coordinates                                                                        
     Node |      X      |      Y      |      Z      |                                
     102    |   94   |   97   | 9.3750e+02 |  0.0000e+00  |    9    |    1     |     
     103    |   97   |  100   | 9.3750e+02 |  0.0000e+00  |    9    |    1     |     
     104    |  100   |  103   | 9.3750e+02 |  0.0000e+00  |    9    |    1     |     
     105    |   89   |   95   | 9.3750e+02 |  0.0000e+00  |    6    |    1     |     
     106    |   95   |   98   | 9.3750e+02 |  0.0000e+00  |    6    |    1     |     
     107    |   98   |  101   | 9.3750e+02 |  0.0000e+00  |    6    |    1     |     
     108    |  101   |  107   | 9.3750e+02 |  0.0000e+00  |    6    |    1     |     
     109    |   93   |   96   | 9.3750e+02 |  0.0000e+00  |    9    |    1     |     
     110    |   96   |   99   | 9.3750e+02 |  0.0000e+00  |    9    |    1     |     
     111    |   99   |  102   | 9.3750e+02 |  0.0000e+00  |    9    |    1     |     
     112    |  102   |  111   | 9.3750e+02 |  0.0000e+00  |    9    |    1     |     
     113    |  103   |  104   | 1.5000e+03 |  0.0000e+00  |    1    |    1     |     
     114    |  104   |  105   | 1.5000e+03 |  0.0000e+00  |    1    |    1     |     
     115    |  105   |  106   | 1.5000e+03 |  0.0000e+00  |    1    |    1     |     
     116    |  106   |  107   | 1.5000e+03 |  0.0000e+00  |    1    |    1     |     
     117    |  107   |  108   | 1.5000e+03 |  0.0000e+00  |    1    |    1     |     
     118    |  108   |  109   | 1.5000e+03 |  0.0000e+00  |    1    |    1     |     
     119    |  109   |  110   | 1.5000e+03 |  0.0000e+00  |    1    |    1     |     
     120    |  110   |  111   | 1.5000e+03 |  0.0000e+00  |    1    |    1     |     
                                                                                     
  Connections                                                                        
            |               Flexural Stiffness               ||||      Torsion      |
            |          Node i        ||          Node j        || Warping Restraint |
    Element |     kz     |     ky     |     kz     |     ky     |  Node i |  Node j |
       1    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
       2    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
       3    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
       4    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
       5    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
       6    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
       7    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
       8    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
       9    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      10    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      11    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      12    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      13    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      14    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      15    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      16    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      17    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      18    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      19    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      20    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      21    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      22    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      23    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      24    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      25    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      26    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      27    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      28    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      29    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      30    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      31    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      32    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      33    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      34    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      35    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      36    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      37    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      38    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      39    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      40    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      41    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      42    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      43    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      44    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      45    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      46    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      47    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      48    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      49    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      50    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      51    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      52    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      53    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      54    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      55    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      56    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      57    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      58    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      59    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      60    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      61    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      62    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      63    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      64    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      65    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      66    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      67    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      68    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      69    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      70    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      71    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      72    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      73    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      74    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      75    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      76    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      77    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      78    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      79    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      80    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      81    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      82    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      83    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      84    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      85    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      86    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      87    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      88    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      89    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      90    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      91    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      92    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      93    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      94    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      95    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      96    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      97    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      98    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
      99    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     100    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     101    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     102    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     103    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     104    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     105    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     106    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     107    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     108    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     109    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     110    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     111    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     112    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     113    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     114    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     115    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     116    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     117    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     118    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     119    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
     120    |   Rigid    |   Rigid    |   Rigid    |   Rigid    |  Free   |  Free   |
                                                                                     
  Connections (cont.)                                                                
            |                 Flexural Capacity                 |                    
            |          Node i        ||          Node j         |                    
    Element |     Mpz    |     Mpy    |     Mpz    |     Mpy    |                    
                                                                                     
(iii) Section Information                                                            
                                                                                     
  Part 1:  Properties                                                                
    Number |    Area    |    Izz     |    Iyy     |     J      |     Cw     |        
       1   | 3.9100e+03 | 3.8920e+07 | 2.8360e+06 | 1.2740e+06 | 3.6080e+10 |        
       2   | 5.3800e+03 | 8.3560e+07 | 6.0380e+06 | 1.9750e+05 | 1.2426e+11 |        
       3   | 6.2600e+03 | 1.1770e+08 | 7.8810e+06 | 2.7590e+05 | 1.9609e+11 |        
       4   | 7.2700e+03 | 1.6270e+08 | 1.0430e+07 | 3.7080e+05 | 3.0937e+11 |        
       5   | 8.4500e+03 | 2.3130e+08 | 1.3180e+07 | 5.0410e+05 | 4.8289e+11 |        
       6   | 7.8100e+03 | 5.6960e+07 | 2.0030e+07 | 5.9590e+05 | 1.6706e+11 |        
       7   | 1.0600e+04 | 1.1260e+08 | 3.9230e+07 | 1.0360e+06 | 4.7628e+11 |        
       8   | 1.1800e+04 | 1.4920e+08 | 5.1350e+07 | 1.2570e+06 | 7.3628e+11 |        
       9   | 5.4300e+03 | 2.4920e+07 | 8.8920e+06 | 3.1240e+05 | 4.6667e+10 |        
      10   | 9.1000e+03 | 8.0910e+07 | 2.8430e+07 | 7.7020e+05 | 2.8951e+11 |        
                                                                                     
  Part 2:  Properties (cont.)                                                        
    Number |    Ysc     |    Zsc     |   Betay    |   Betaz    |    Betaw   |        
       1   | 0.0000e+00 | 0.0000e+00 | 0.0000e+00 | 0.0000e+00 | 0.0000e+00 |        
       2   | 0.0000e+00 | 0.0000e+00 | 0.0000e+00 | 0.0000e+00 | 0.0000e+00 |        
       3   | 0.0000e+00 | 0.0000e+00 | 0.0000e+00 | 0.0000e+00 | 0.0000e+00 |        
       4   | 0.0000e+00 | 0.0000e+00 | 0.0000e+00 | 0.0000e+00 | 0.0000e+00 |        
       5   | 0.0000e+00 | 0.0000e+00 | 0.0000e+00 | 0.0000e+00 | 0.0000e+00 |        
       6   | 0.0000e+00 | 0.0000e+00 | 0.0000e+00 | 0.0000e+00 | 0.0000e+00 |        
       7   | 0.0000e+00 | 0.0000e+00 | 0.0000e+00 | 0.0000e+00 | 0.0000e+00 |        
       8   | 0.0000e+00 | 0.0000e+00 | 0.0000e+00 | 0.0000e+00 | 0.0000e+00 |        
       9   | 0.0000e+00 | 0.0000e+00 | 0.0000e+00 | 0.0000e+00 | 0.0000e+00 |        
      10   | 0.0000e+00 | 0.0000e+00 | 0.0000e+00 | 0.0000e+00 | 0.0000e+00 |        
                                                                                     
  Part 3:  Properties (cont.)                                                        
    Number |    Zzz     |    Zyy     |    Ayy     |    Azz     | Name                
       1   | 3.6700e+05 | 7.3900e+04 |    Inf     |    Inf     | IPE 240             
       2   | 6.2800e+05 | 1.2520e+05 |    Inf     |    Inf     | IPE 300             
       3   | 8.0400e+05 | 1.5370e+05 |    Inf     |    Inf     | IPE 330             
       4   | 1.0190e+06 | 1.9110e+05 |    Inf     |    Inf     | IPE 360             
       5   | 1.3070e+06 | 2.2900e+05 |    Inf     |    Inf     | IPE 400             
       6   | 6.4300e+05 | 3.0580e+05 |    Inf     |    Inf     | HEB 200             
       7   | 1.0530e+06 | 4.9840e+05 |    Inf     |    Inf     | HEB 240             
       8   | 1.2830e+06 | 6.0220e+05 |    Inf     |    Inf     | HEB 260             
       9   | 3.5400e+05 | 1.7000e+05 |    Inf     |    Inf     | HEB 160             
      10   | 8.2700e+05 | 3.9390e+05 |    Inf     |    Inf     | HEB 220             
                                                                                     
  Part 4:  Yield Surface Maximum Values                                              
    Number |   P/Py     |   Mz/Mpz   |   Mz/Mpy   |                                  
       1   | 1.0000e+00 | 1.0000e+00 | 1.0000e+00 |                                  
       2   | 1.0000e+00 | 1.0000e+00 | 1.0000e+00 |                                  
       3   | 1.0000e+00 | 1.0000e+00 | 1.0000e+00 |                                  
       4   | 1.0000e+00 | 1.0000e+00 | 1.0000e+00 |                                  
       5   | 1.0000e+00 | 1.0000e+00 | 1.0000e+00 |                                  
       6   | 1.0000e+00 | 1.0000e+00 | 1.0000e+00 |                                  
       7   | 1.0000e+00 | 1.0000e+00 | 1.0000e+00 |                                  
       8   | 1.0000e+00 | 1.0000e+00 | 1.0000e+00 |                                  
       9   | 1.0000e+00 | 1.0000e+00 | 1.0000e+00 |                                  
      10   | 1.0000e+00 | 1.0000e+00 | 1.0000e+00 |                                  
                                                                                     
(iv)  Material Information                                                           
                                                                                     
    Number |     E      |     v      |    Fy      |    Wt      | Name                
       1   | 2.9000e+04 | 3.0000e-01 | 2.3500e-01 | 0.0000e+00 | Steel               
       2   | 1.6400e+02 | 3.0000e-01 | 2.3500e-01 | 0.0000e+00 | Steel (DAM)         
       3   | 1.8450e+02 | 3.0000e-01 | 2.1150e-01 | 0.0000e+00 | Steel (GMNIA)       
                                                                                     
(v)   Support Information                                                            
                                                                                     
  Prescribed Displacements                                                           
     Node |      X      |      Y      |      Z      |                                
       1  |  0.0000e+00 |  0.0000e+00 |    FREE     |                                
       2  |  0.0000e+00 |  0.0000e+00 |    FREE     |                                
       3  |  0.0000e+00 |  0.0000e+00 |    FREE     |                                
                                                                                     
  Prescribed Rotations                                                               
     Node |    X Rot    |    Y Rot    |    Z Rot    |                                
       1  |    FREE     |    FREE     |  0.0000e+00 |                                
       2  |    FREE     |    FREE     |  0.0000e+00 |                                
       3  |    FREE     |    FREE     |  0.0000e+00 |                                
                                                                                     
(vi)  Applied Load Information                                                       
                                                                                     
  Nodal Forces                                                                       
     Node |     Px      |     Py      |     Pz      |                                
      13  |  2.0604e+01 | -3.7125e+01 |  0.0000e+00 |                                
      14  |  0.0000e+00 | -7.4251e+01 |  0.0000e+00 |                                
      15  |  0.0000e+00 | -7.4251e+01 |  0.0000e+00 |                                
      16  |  0.0000e+00 | -7.4251e+01 |  0.0000e+00 |                                
      17  |  0.0000e+00 | -7.4251e+01 |  0.0000e+00 |                                
      18  |  0.0000e+00 | -7.4251e+01 |  0.0000e+00 |                                
      19  |  0.0000e+00 | -7.4251e+01 |  0.0000e+00 |                                
      20  |  0.0000e+00 | -7.4251e+01 |  0.0000e+00 |                                
      21  |  0.0000e+00 | -3.7125e+01 |  0.0000e+00 |                                
      31  |  2.0604e+01 | -3.7125e+01 |  0.0000e+00 |                                
      32  |  0.0000e+00 | -7.4251e+01 |  0.0000e+00 |                                
      33  |  0.0000e+00 | -7.4251e+01 |  0.0000e+00 |                                
      34  |  0.0000e+00 | -7.4251e+01 |  0.0000e+00 |                                
      35  |  0.0000e+00 | -7.4251e+01 |  0.0000e+00 |                                
      36  |  0.0000e+00 | -7.4251e+01 |  0.0000e+00 |                                
      37  |  0.0000e+00 | -7.4251e+01 |  0.0000e+00 |                                
      38  |  0.0000e+00 | -7.4251e+01 |  0.0000e+00 |                                
      39  |  0.0000e+00 | -3.7125e+01 |  0.0000e+00 |                                
      49  |  2.0604e+01 | -3.7125e+01 |  0.0000e+00 |                                
      50  |  0.0000e+00 | -7.4251e+01 |  0.0000e+00 |                                
      51  |  0.0000e+00 | -7.4251e+01 |  0.0000e+00 |                                
      52  |  0.0000e+00 | -7.4251e+01 |  0.0000e+00 |                                
      53  |  0.0000e+00 | -7.4251e+01 |  0.0000e+00 |                                
      54  |  0.0000e+00 | -7.4251e+01 |  0.0000e+00 |                                
      55  |  0.0000e+00 | -7.4251e+01 |  0.0000e+00 |                                
      56  |  0.0000e+00 | -7.4251e+01 |  0.0000e+00 |                                
      57  |  0.0000e+00 | -3.7125e+01 |  0.0000e+00 |                                
      67  |  2.0604e+01 | -3.7125e+01 |  0.0000e+00 |                                
      68  |  0.0000e+00 | -7.4251e+01 |  0.0000e+00 |                                
      69  |  0.0000e+00 | -7.4251e+01 |  0.0000e+00 |                                
      70  |  0.0000e+00 | -7.4251e+01 |  0.0000e+00 |                                
      71  |  0.0000e+00 | -7.4251e+01 |  0.0000e+00 |                                
      72  |  0.0000e+00 | -7.4251e+01 |  0.0000e+00 |                                
      73  |  0.0000e+00 | -7.4251e+01 |  0.0000e+00 |                                
      74  |  0.0000e+00 | -7.4251e+01 |  0.0000e+00 |                                
      75  |  0.0000e+00 | -3.7125e+01 |  0.0000e+00 |                                
      85  |  2.0604e+01 | -3.7125e+01 |  0.0000e+00 |                                
      86  |  0.0000e+00 | -7.4251e+01 |  0.0000e+00 |                                
      87  |  0.0000e+00 | -7.4251e+01 |  0.0000e+00 |                                
      88  |  0.0000e+00 | -7.4251e+01 |  0.0000e+00 |                                
      89  |  0.0000e+00 | -7.4251e+01 |  0.0000e+00 |                                
      90  |  0.0000e+00 | -7.4251e+01 |  0.0000e+00 |                                
      91  |  0.0000e+00 | -7.4251e+01 |  0.0000e+00 |                                
      92  |  0.0000e+00 | -7.4251e+01 |  0.0000e+00 |                                
      93  |  0.0000e+00 | -3.7125e+01 |  0.0000e+00 |                                
     103  |  1.0316e+01 | -2.3969e+01 |  0.0000e+00 |                                
     104  |  0.0000e+00 | -4.7938e+01 |  0.0000e+00 |                                
     105  |  0.0000e+00 | -4.7938e+01 |  0.0000e+00 |                                
     106  |  0.0000e+00 | -4.7938e+01 |  0.0000e+00 |                                
     107  |  0.0000e+00 | -4.7938e+01 |  0.0000e+00 |                                
     108  |  0.0000e+00 | -4.7938e+01 |  0.0000e+00 |                                
     109  |  0.0000e+00 | -4.7938e+01 |  0.0000e+00 |                                
     110  |  0.0000e+00 | -4.7938e+01 |  0.0000e+00 |                                
     111  |  0.0000e+00 | -2.3969e+01 |  0.0000e+00 |                                
                                                                                     
  Nodal Moments                                                                      
     Node |     Mx      |     My      |     Mz      |                                
             *** No concentrated Moments Exist ***                                   
                                                                                     
  Uniform Loads (Note: Refers to local coordinates)                                  
    Element |     Wx      |     Wy      |     Wz      |                              
             *** No Uniform Loads Exist ***                                          
                                                                                     
  Temperature Effects (Note: Refers to local coordinates)                            
    Element | dT(centroid) | Tgradient(y') | Tgradient(z') | Thermal Coef |          
             *** No Temperature Effects Defined ***                                  
                                                                                     
====================================                                                 
End of Input for Structural Analysis                                                 
====================================                                                 
                                                                                     
